0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316
0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316
0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316
0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316
0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316
0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,-1.595,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316
0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,-2.575,-3.461,-3.461,-3.461,-3.461,-2.575,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,-2.575,-2.575,0.316,0.316,0.316,0.316,0.316
0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.177,-3.461,-3.461,-3.321,0.316,0.316,-2.866,-3.338,-3.461,-1.100,0.316,0.316,0.316,0.229,-3.461,-3.461,-3.461,-3.461,-3.461,-3.461,0.316,0.316,0.316
0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,-1.176,-3.461,-0.663,0.316,0.316,0.316,0.316,0.316,0.316,-0.663,-3.461,0.171,0.316,-0.849,-3.461,-3.461,-1.968,0.316,0.316,0.316,-2.441,-3.461,-0.121,0.316
0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,-3.461,-0.674,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.316,-3.461,-2.073,0.043,-3.461,-3.461,0.316,0.316,0.316,0.316,0.316,0.316,-0.278,-3.461,0.316
